Epoch,Training Loss,Validation Loss
1,0.008646732196211815,0.008074237033724785
2,0.008292332291603088,0.007666618563234806
3,0.007785728666931391,0.00696139270439744
4,0.006778928451240063,0.00530881155282259
5,0.004932604730129242,0.0036435096990317106
6,0.003916539251804352,0.003440552158281207
7,0.0037934244610369205,0.0033727057743817568
8,0.0036548241041600704,0.0032059152144938707
9,0.003530982183292508,0.0030839224345982075
10,0.0034141000360250473,0.0030088997446000576
11,0.0033047874458134174,0.002865295857191086
12,0.0031021996401250362,0.0026749081443995237
13,0.0028946492820978165,0.002599943894892931
14,0.002781506162136793,0.002517846878618002
15,0.0027179247699677944,0.0024894713424146175
16,0.0026857915800064802,0.002451853360980749
17,0.0026474506594240665,0.0024005244486033916
18,0.0026109404861927032,0.002368598710745573
19,0.002571652876213193,0.0023489906452596188
20,0.0025255121290683746,0.0022829242516309023
21,0.002463773125782609,0.002210772829130292
22,0.0024070716463029385,0.002151994500309229
23,0.0023586766328662634,0.0021083673927932978
24,0.002310045063495636,0.00209188275039196
25,0.0022644991986453533,0.0020549390465021133
26,0.002212249208241701,0.0019921523053199053
27,0.002107519656419754,0.0019207459408789873
28,0.001934252679347992,0.0017466694116592407
29,0.0016130413860082626,0.0013836609432473779
30,0.0011319026816636324,0.0009910276858136058
31,0.000785772514063865,0.0007409503450617194
32,0.0005725708906538785,0.0005767897819168866
33,0.00047077174531295896,0.0005363306845538318
34,0.0003918458241969347,0.00045720217167399824
35,0.0003227829874958843,0.0003812757204286754
36,0.00029296401771716774,0.00033184693893417716
37,0.00026536622317507863,0.000304283807054162
38,0.00024498411221429706,0.00028946445672772825
39,0.00023305427748709917,0.0002854163758456707
40,0.00023426297411788255,0.00025877010193653405
41,0.0002093061339110136,0.000247238262090832
42,0.00019998099014628679,0.00023164984304457903
43,0.00017913608462549746,0.00023065049026627094
44,0.00017485478019807488,0.00020908455189783126
45,0.0001579247327754274,0.00020272070833016187
46,0.0001502574305050075,0.00018221013306174427
47,0.00014753588766325265,0.0001768003567121923
48,0.0001415792794432491,0.00015501065354328603
49,0.00012054220860591158,0.00014627932978328317
50,0.00010470727283973247,0.000131554581457749
51,9.832294017542154e-05,0.000113207999675069
52,9.777933883015066e-05,0.00010763898171717301
53,8.835530752548948e-05,9.315532952314243e-05
54,7.683837611693889e-05,8.959496335592121e-05
55,7.060114876367152e-05,8.371154399355873e-05
56,6.427796324715018e-05,7.814339915057644e-05
57,5.745330054196529e-05,7.500000356230885e-05
58,5.418910222942941e-05,6.909780495334417e-05
59,5.106078606331721e-05,6.546660733874887e-05
60,4.770325540448539e-05,5.7818735513137653e-05
61,4.272075238986872e-05,5.551542199100368e-05
62,3.988674870925024e-05,5.089905607746914e-05
63,3.759532773983665e-05,5.105410673422739e-05
64,3.6498466215562075e-05,4.669066402129829e-05
65,3.4663644328247756e-05,4.533357423497364e-05
66,3.244924664613791e-05,4.328354771132581e-05
67,3.1680083338869736e-05,4.12056760978885e-05
68,3.053665568586439e-05,4.105475818505511e-05
69,2.996084003825672e-05,4.08376581617631e-05
70,3.0249333576648496e-05,3.933581319870427e-05
71,2.87632537947502e-05,3.8072725146776065e-05
72,2.690799919946585e-05,3.890954394591972e-05
73,2.682493686734233e-05,3.5964218113804236e-05
74,2.523348302929662e-05,3.46666420227848e-05
75,2.3757473172736354e-05,3.3648953831288964e-05
76,2.330759343749378e-05,3.309230669401586e-05
77,2.269974174851086e-05,3.268964428571053e-05
78,2.2506737877847627e-05,3.328864477225579e-05
79,2.28642784350086e-05,3.173830555169843e-05
80,2.3480575691792183e-05,3.181660213158466e-05
81,2.2130367142381147e-05,3.114426363026723e-05
82,2.1385218133218586e-05,3.1173745810519904e-05
83,2.0177376427454874e-05,3.009940337506123e-05
84,1.9440662072156556e-05,2.8687432859442197e-05
85,1.914272979774978e-05,2.9645667382283136e-05
86,1.999057349166833e-05,3.127104719169438e-05
87,1.9976341718574986e-05,2.8948677936568856e-05
88,1.805077408789657e-05,2.7463858714327216e-05
89,1.7445545381633565e-05,2.6270387024851516e-05
90,1.7055395801435225e-05,2.6417910703457892e-05
91,1.6748064808780327e-05,2.5631918106228113e-05
92,1.6724769011489116e-05,2.6671430532587692e-05
93,1.629753751331009e-05,2.7362097171135247e-05
94,1.5830544725758955e-05,2.6159410481341183e-05
95,1.573685949551873e-05,2.5246607037843205e-05
96,1.574054840602912e-05,2.554811908339616e-05
97,1.5170922779361717e-05,2.440184289298486e-05
98,1.4839269169897307e-05,2.488631616870407e-05
99,1.5020978935353924e-05,2.4649245460750535e-05
100,1.4373954400070943e-05,2.4902925360947847e-05
101,1.458067254134221e-05,2.531998325139284e-05
102,1.5365354556706734e-05,2.7235306333750486e-05
103,1.5398318282677792e-05,2.535323983465787e-05
104,1.4984214431024157e-05,2.5645262212492526e-05
105,1.4273205124482047e-05,2.5325993192382157e-05
106,1.4344615919981152e-05,2.4460352506139316e-05
107,1.3986964404466562e-05,2.2371143131749704e-05
108,1.3730634236708283e-05,2.1646668756147847e-05
109,1.4407638445845805e-05,2.578100247774273e-05
110,1.554802292957902e-05,2.271747507620603e-05
111,1.5493766113650054e-05,2.4909453713917173e-05
112,1.5164667274802923e-05,2.5292674763477407e-05
113,1.6426152797066607e-05,2.3565098672406748e-05
114,1.4310351616586559e-05,2.2690966943628155e-05
115,1.3366428902372718e-05,2.2178104700287804e-05
116,1.3686086276720744e-05,2.599013714643661e-05
117,1.7879316146718338e-05,3.183772059855983e-05
118,1.9480119590298273e-05,2.363655403314624e-05
119,1.8858565454138443e-05,3.162243228871375e-05
120,1.786905704648234e-05,2.1979942175676115e-05
121,1.911297658807598e-05,2.459757888573222e-05
122,1.938443529070355e-05,3.45500411640387e-05
123,1.9416918803472072e-05,2.5550969439791515e-05
124,1.7413991372450255e-05,2.2337317204801366e-05
125,1.4566137906513177e-05,2.275418046338018e-05
126,1.4027597899257671e-05,2.2848787921248004e-05
127,1.2984291061002295e-05,2.9348633688641712e-05
128,1.4483067388937343e-05,2.7477421099320054e-05
129,1.5355402865679935e-05,2.4384302378166467e-05
130,1.4591969375032932e-05,2.2244030333240516e-05
131,1.3347860658541322e-05,2.331843825231772e-05
132,1.3326604857866187e-05,2.3805063392501324e-05
133,1.3052689610049129e-05,2.2416215870180167e-05
134,1.2659579624596518e-05,2.27729651669506e-05
135,1.2165447515144479e-05,2.1712990928790532e-05
136,1.2774542483384721e-05,1.9916889868909493e-05
137,1.2263803000678308e-05,1.9972416339442134e-05
138,1.1849758266180288e-05,2.2267169697443023e-05
139,1.2728834008157719e-05,2.2106203687144443e-05
140,1.118436011893209e-05,2.014605706790462e-05
141,1.0550641491136048e-05,2.04169045900926e-05
142,1.0590901183604728e-05,1.943764254974667e-05
143,1.008608887786977e-05,1.9539156710379757e-05
144,9.961661817214917e-06,1.843812788138166e-05
145,9.668774509918876e-06,1.8589194951346144e-05
146,9.542926818539854e-06,1.867846367531456e-05
147,9.439123459742405e-06,1.9000075553776696e-05
148,9.314737326349132e-06,1.8668832126422785e-05
149,9.394567314302549e-06,1.965222145372536e-05
150,9.690171282272786e-06,1.9542147128959186e-05
151,1.0218134775641374e-05,1.8138693121727556e-05
152,9.73788155533839e-06,1.7857168131740764e-05
153,9.632125511416234e-06,1.869810512289405e-05
154,9.71497684076894e-06,1.8691183868213557e-05
155,9.57081101660151e-06,1.875821362773422e-05
156,9.553934432915412e-06,1.9297312974231318e-05
157,1.0138281140825711e-05,2.1101763195474632e-05
158,9.81761513685342e-06,1.979995795409195e-05
159,9.516289537714329e-06,1.9023267668671906e-05
160,9.744331691763364e-06,1.8466595065547153e-05
161,9.1811380116269e-06,1.6961710571195e-05
162,9.294880328525323e-06,1.6823083569761366e-05
163,9.311735993833281e-06,1.7674754417384975e-05
164,8.840773261908907e-06,1.7784612282412127e-05
