Epoch,Training Loss,Validation Loss
1,0.08058948814868927,0.06691920012235641
2,0.03450246900320053,0.01390672754496336
3,0.012392112985253334,0.012580132111907005
4,0.009341144934296608,0.007865093648433685
5,0.007356876041740179,0.0074440473690629005
6,0.006794040556997061,0.0067990608513355255
7,0.0065131597220897675,0.006668333895504475
8,0.006421785801649094,0.006581307854503393
9,0.006305323448032141,0.006532440427690744
10,0.006211952771991491,0.0064452337101101875
11,0.006129905581474304,0.0063249655067920685
12,0.006035987287759781,0.006267657037824392
13,0.0059477114118635654,0.00620771711692214
14,0.005868253298103809,0.006064452230930328
15,0.005790887866169214,0.00600323174148798
16,0.00572080397978425,0.005915676709264517
17,0.005573743022978306,0.0057056983932852745
18,0.005281341262161732,0.005229249596595764
19,0.004726718179881573,0.0045977202244102955
20,0.004229192156344652,0.004239373374730349
21,0.0039901817217469215,0.004046608228236437
22,0.003802492516115308,0.003874843241646886
23,0.0035103820264339447,0.003603848163038492
24,0.003176427911967039,0.0031124656088650227
25,0.0025715676601976156,0.0023673640098422766
26,0.001967196585610509,0.001778781064786017
27,0.0016196046490222216,0.001601318595930934
28,0.001428263378329575,0.0014442045940086246
29,0.0013105192920193076,0.0013714291853830218
30,0.0011839877115562558,0.001253447961062193
31,0.0010761595331132412,0.0011469514574855566
32,0.0009143471834249794,0.0009878647979348898
33,0.0007895298185758293,0.000888749142177403
34,0.000729401595890522,0.0007961496594361961
35,0.0006095180870033801,0.0006058522267267108
36,0.0004766525235027075,0.0005353934830054641
37,0.0003954448620788753,0.00040034204721450806
38,0.00033232924761250615,0.00036116898991167545
39,0.0003076393040828407,0.0003343755379319191
40,0.0002877891529351473,0.0003035130794160068
41,0.00027619898901320994,0.0003039844159502536
42,0.0002617450663819909,0.0002728436957113445
43,0.00024520460283383727,0.00029196590185165405
44,0.0002681798068806529,0.00028136972105130553
45,0.000233755141380243,0.0002462779521010816
46,0.00020422835950739682,0.0002077746030408889
47,0.00019020334002561867,0.0001920520735438913
48,0.0001845008082455024,0.00019602329120971262
49,0.00017678437870927155,0.0001738991995807737
50,0.00016507768305018544,0.00016796724230516702
51,0.00015789645840413868,0.00017061989638023078
52,0.00015373973292298615,0.00015455306856893003
53,0.00014518904208671302,0.0001514935865998268
54,0.00014830465079285204,0.000158620037836954
55,0.00014188038767315447,0.00014816907059866935
56,0.00013635409413836896,0.00014435048797167838
57,0.00013206180301494896,0.00014189961075317115
58,0.00012706415145657957,0.0001298058923566714
59,0.00012265786062926054,0.00012786922161467373
60,0.00011927925515919924,0.00012339980457909405
61,0.00011715797882061452,0.00012734833580907434
62,0.00011713558342307806,0.00011725799413397908
63,0.00011590926442295313,0.00011712215200532228
64,0.00010848297097254544,0.00011504754365887493
65,0.00010636603838065639,0.0001126060014939867
66,0.00010132849274668843,0.00010302501323167235
67,9.790655167307705e-05,0.00010336343257222325
68,9.613425936549902e-05,9.588135435478762e-05
69,9.215790487360209e-05,9.63432394200936e-05
70,9.337152732769027e-05,0.00010040872439276427
71,8.603907190263271e-05,8.487454761052504e-05
72,8.213355613406748e-05,8.409670408582315e-05
73,7.688724144827574e-05,7.978190114954486e-05
74,7.401142647722736e-05,8.028473530430347e-05
75,7.330113294301555e-05,7.810843817424029e-05
76,7.061038195388392e-05,8.026819705264643e-05
77,6.980460602790117e-05,7.058637856971473e-05
78,6.387093890225515e-05,7.14102279744111e-05
79,6.328084418782964e-05,6.685985863441601e-05
80,5.9662597777787596e-05,6.813723302911967e-05
81,5.826809865538962e-05,6.198305345606059e-05
82,5.554290328291245e-05,6.440441211452708e-05
83,5.357316695153713e-05,5.816807970404625e-05
84,5.01155445817858e-05,5.634343688143417e-05
85,5.143349335412495e-05,5.644554039463401e-05
86,4.924858876620419e-05,5.7358312915312126e-05
